Cycle,D3,D4,D5,D6,D7,D8,D9,D10,E3,E4,E5,E6,E7,E8,E9,E10,F3,F4,F5,F6,F7,F8,F9,F10
11,-61.3884841992722,-42.3014979764812,-36.485963227462,-16.8519640131399,-24.7131087707821,-21.8833382758121,-30.5191391509643,-44.5625350925084,-26.2261444406422,-22.0999449760002,-48.8459824042548,-28.1353723068778,-22.2332728053807,-51.1106120747372,-30.0236510943514,-22.5662654118854,-55.0348333140155,-10.3808119471942,-25.8180084578735,-28.5776656922953,-11.2684193135556,-25.5703142158054,-12.422466629806,-16.9600950475309
12,-74.9022105390695,-58.5908163198073,-55.5419241386953,-36.2396884117852,-46.9157754683647,-39.952160941566,-55.0020582253364,-75.4608659039586,-46.3211167076806,-38.2253346913822,-57.7519633811662,-52.6954317135614,-46.2644304782161,-63.2766574750613,-60.0296274123029,-42.1036808820051,-61.1991582315331,-27.663655537629,-33.5784354765728,-47.8311422662118,-24.2544060108148,-41.6288655907965,-35.1981689012482,-34.2346170365872
13,-78.9639827036908,-62.3385125932837,-68.2229142020369,-62.2141183600879,-60.6514934351635,-46.4775394172266,-62.4857055293014,-85.3237931760705,-55.7034839484713,-45.1871002056523,-59.624351742018,-62.9775469223132,-62.3677335342136,-73.5878288290323,-75.902556321319,-59.222494468518,-72.1480043938118,-43.1062611210045,-36.3045528465855,-65.9683769100793,-33.0852211528972,-50.9426421917706,-43.9871841566801,-45.8562726601234
14,-85.4458174630272,-72.581455074328,-74.2384075731907,-79.2885855375134,-73.2443794505834,-57.9223108330325,-84.9593229401635,-98.0419229757126,-59.6166522952817,-53.7928044968494,-55.8846098077956,-75.9958792903526,-80.616427476637,-76.6827028066573,-87.4254510921382,-69.4522020618215,-73.5275212998313,-51.0690504490121,-49.1268288312203,-72.1555180079849,-41.6815569197088,-58.2597587163282,-61.0599141878329,-55.3346643859744
15,-83.3533855414053,-71.1609060360997,-84.761801975149,-94.8097435000545,-80.0506658309023,-69.9291537578647,-88.6290797410784,-117.593709130027,-69.7729770249762,-58.0187827029613,-56.5858121195661,-85.8571987559108,-99.6754872076635,-85.8500658930279,-101.74521162466,-77.2326497908337,-71.5793764041864,-67.5369789597089,-50.839425703638,-82.0221821790983,-49.9726049584824,-71.67436997602,-82.1259226658258,-60.3345907109409
16,-74.1095343851002,-69.464483560695,-83.9800752291585,-102.470097481496,-82.5327331856015,-80.8341230578544,-104.02740922652,-120.713325232051,-76.4984152661773,-62.034801375602,-58.4591762163709,-99.0982332416552,-107.44502949044,-82.4101904636009,-103.011373319636,-84.2673877083868,-69.6972947865961,-73.3295559694798,-55.997077068133,-86.0258815460529,-57.0549012730726,-75.8865111475598,-82.3821270136577,-67.4812388775499
17,-71.230408849181,-69.5312159520754,-88.666372762892,-110.22265851048,-85.9354074118073,-85.3353372993452,-107.384181317941,-120.006592795005,-76.6244633903352,-67.3134223712195,-59.253376349332,-95.825912461507,-120.892379282801,-72.8173241155555,-110.957423347765,-90.2860641289108,-64.6469985301283,-74.1122167293861,-54.8963580311001,-92.9611795833207,-56.1449443979373,-77.1294878146036,-92.1298028427573,-71.2761896091503
18,-62.0804622866417,-62.2499363293291,-86.6900963271291,-111.441893297052,-93.8081653228246,-80.1623446447311,-106.639179029415,-122.155543943434,-78.0007124433168,-67.6097541538575,-46.5871111577399,-104.426593069801,-121.681728934204,-71.4950370043562,-111.410586989567,-94.7183560565621,-50.7240482990737,-78.4086710711081,-58.2549697698178,-91.2468049740455,-62.8995732133626,-83.5908784584908,-92.3618095129705,-72.3018394786892
19,-54.5197550634775,-59.5948521946139,-85.6054031467575,-118.248475768954,-82.039610549069,-78.998435801348,-110.87557553838,-122.159146582638,-80.2558153529872,-66.407536443975,-47.9340643723172,-101.983647634538,-131.737905202811,-65.5699617675582,-113.163152078988,-94.1815497131641,-42.3606410117454,-81.4662590493463,-55.6033189489808,-90.2161941702061,-62.8824142877647,-79.91614623021,-94.996856809008,-71.6531260752369
20,-46.604855748521,-46.0534838501508,-86.4799874328346,-117.429195173609,-83.6547357397312,-84.0909448438579,-112.234039334549,-122.544261915757,-75.4909871210402,-61.7731680925417,-39.7110009579446,-95.5040832357809,-132.629970931132,-59.8171038977061,-98.9565825861155,-92.2678155510093,-39.4276912640216,-78.5425866344885,-55.7125125461307,-93.6154238532581,-63.6424289189517,-76.2931279988024,-95.6355486785733,-69.1848737314185
21,-31.5107468565911,-45.8169951366308,-84.986711361641,-112.90094563173,-83.5450104259771,-78.0871720698105,-110.540673044012,-117.616792753697,-79.8763283301651,-68.0506367145454,-29.8947494016502,-96.608667382463,-133.482791447438,-40.902303523324,-104.166390432667,-87.4964764845093,-19.3498847971696,-75.2626036527181,-49.5626297839599,-91.9118188398688,-60.430044306373,-80.571440508721,-94.7992231826001,-69.9376879958272
22,-23.6343896381932,-37.1411333905498,-84.7704236003219,-106.324824193234,-81.5967486867985,-79.2103884425633,-107.270734411708,-112.597307405091,-77.5562064205478,-58.1048496379744,-26.1278718230533,-94.1647464262769,-123.909602904406,-40.3018197166675,-101.804765854978,-84.1979298749911,-13.6546270758745,-78.8470902012077,-52.8400379673285,-88.0803585055037,-57.7832774351782,-76.9752547176458,-88.7443673874523,-65.5202992748697
23,-0.45775193166628,-26.1652279593154,-74.260847452605,-110.278552105257,-77.8358069942115,-73.1426454060384,-101.713886907381,-105.043539609082,-66.7328272980221,-57.3893414061076,-15.7619037278891,-86.7272550175394,-125.211693499988,-29.408539045452,-100.076182368713,-81.0878633890197,8.38009913013593,-76.7266141014952,-44.5107992421799,-83.1587376983316,-63.0791787202697,-74.3666918205199,-92.4724316320899,-64.0520719684485
24,23.6302052636011,-20.8397896516217,-70.6126582970346,-114.861727943983,-74.6632470552222,-69.4660020635965,-93.3806382143439,-100.957641877243,-66.9234802469373,-51.9521255688187,-10.5608825661138,-77.5378252652672,-114.429354035167,-9.37651990395989,-90.390407402987,-78.9380837033035,24.7110845189791,-70.9233795796345,-50.1926885628154,-78.8133279303047,-61.037190639684,-64.9442085453538,-87.8775733137745,-58.8588100393954
25,50.4099829643774,-6.03679398967142,-65.2293607974425,-98.8585335971075,-66.2600041200194,-59.7292772812207,-94.0946294774931,-97.5817837411996,-60.9228823232006,-50.7889378037762,1.81735266428677,-78.0523357180973,-109.511401723144,-0.691087992056055,-81.4684221463667,-74.0224991089754,47.1807068735525,-65.8560154342777,-41.4026823494141,-74.0344279857309,-48.9257850259255,-57.7334089169763,-70.7271361308867,-57.2978289892859
26,93.901190329474,7.14843146246767,-59.4777229756519,-91.5579282136268,-66.1524682558766,-62.1282684123144,-84.9088037631109,-83.216699436276,-58.4851842312664,-46.7990429833499,3.70496279771032,-73.1763928994542,-105.381356193039,16.2500458168406,-76.4640167404059,-70.2993451993016,83.9931598669236,-58.4629846453236,-42.9974338821075,-69.3360262572678,-54.1556466340453,-55.3076184013353,-80.4362703898487,-52.6742342340337
27,174.872367115126,21.0054511181379,-53.8441492041547,-86.3214922383822,-57.3281952570233,-51.9441686955606,-77.7081128447844,-84.1931115178822,-55.4557022839326,-42.7032808120412,23.3792636154858,-65.36982714645,-97.2820168067738,32.4954798913614,-71.1317640542884,-65.2698434714315,145.39074379607,-57.5244471844171,-36.3623405205572,-62.7437210443377,-47.3673685110143,-52.3817632098617,-67.2956201051647,-50.075291580928
28,313.571497946726,44.52372031087,-49.2897393965013,-70.8954457076115,-52.1448809661979,-44.4438307170976,-70.9152795547452,-69.0645138298596,-49.5077941016507,-40.1730869770672,41.3323662124476,-58.2848181305717,-90.0369342472222,57.7586656420453,-66.2063932605079,-59.5130932133767,254.076394943736,-56.1258502217452,-31.199632711845,-54.2448277795556,-47.9561420594428,-46.1949984639923,-59.1117084609168,-43.3787457938637
29,573.08966953502,88.381205440588,-44.3933341373768,-73.2058394596215,-38.508766115905,-44.239070458033,-54.9719944989574,-59.5239559437632,-39.4456952742112,-33.1066966973322,64.7793500918851,-49.9001288255104,-76.8501076028406,97.3920026382057,-54.0498433202174,-50.5137286271914,445.95524490259,-46.7867140748476,-25.104121332216,-51.3856883221979,-38.1977236959619,-41.2971809118262,-56.0421168134872,-36.266271232524
30,1137.82131944632,158.149572794017,-34.3574802378089,-55.7045965698489,-34.8405230080816,-36.5150193940644,-44.4320671790829,-51.32571863466,-33.6571143745578,-20.6125930950238,131.320859571661,-41.2512644598446,-62.3223456648111,158.123902291082,-44.328035408741,-41.5542066640088,885.749969886874,-39.7363337248589,-25.4501546397014,-37.9844368947861,-28.0326036357301,-34.4163626676254,-43.0733896174879,-31.5464635921274
31,1916.88294631522,285.763724487011,-29.0654143306783,-48.5747447522617,-32.0370286734378,-31.0115256243707,-37.3894458227987,-38.1437156748289,-36.1620056464853,-26.5883757247502,215.84938897644,-30.288681973635,-59.2446303312563,254.549935660037,-39.2972852856337,-32.5064616596783,1527.54131819167,-27.9520046004272,-21.4978480107084,-38.4910978281932,-28.239863941847,-29.6629545234282,-37.664471060235,-25.3015209285701
32,2940.12151341431,505.749160756955,-24.9830199521775,-41.2602852786031,-23.1588491137627,-21.2477492063426,-27.7160197652374,-31.967298077996,-22.023000791015,-14.8923021378687,388.107168111085,-26.5823959735708,-38.9693571125135,435.801379465574,-29.3490326945457,-23.3492721213506,2437.09836674825,-21.7935992199873,-16.583728345322,-26.7052116524037,-18.9666945040726,-23.3311098694976,-35.2503803750169,-19.8628620806788
33,4037.41878207468,1017.59533363446,-14.6446893898865,-30.9902214124431,-11.8252266984673,-14.0764552924456,-24.1711443597023,-14.9591448270912,-15.4587107826674,-11.0359005338678,790.053375339658,-15.6342122408823,-33.3432344806133,855.590104906203,-15.5115732842687,-16.1372927522164,3477.77624612018,-18.5417605332923,-9.42440358967178,-13.8952581489757,-7.36870829382588,-14.7134839980554,-25.7269771266283,-12.6839177587235
34,5003.07055782815,1747.79638371117,-6.617881220237,-15.4054238995413,-9.91477520718217,-5.18108172093889,-6.85916886458381,-4.91783464691889,-4.77673632904225,-2.6661096302505,1396.75237944593,-10.5858002380955,-16.9596828728354,1487.14259935298,-6.36439731375867,-9.78908388408066,4461.62126480784,-9.05755887899886,-4.20780362300047,-6.63044179555345,-1.75064315391046,-2.88629257585126,-7.10249692786147,-7.1488230008578
35,5723.94291437788,2748.24197659571,3.11768649700571,-8.73611967754823,3.23493527061964,-0.689913421039819,3.7995302706131,2.25656355353658,-5.66532210034529,-1.00334505735282,2315.4356469278,4.60903814982612,-4.15436898601547,2415.58374483404,-5.56736533645108,-3.9404517872296,5237.22946672701,-3.05690329474965,-3.33052811916878,-1.40611838850782,-3.15464409093875,-2.39392285076519,-3.10010170951682,-0.460897096420316
36,6209.57705092243,3883.24071361509,12.8905752869823,2.88875215314238,12.1097005932843,3.87909072172079,12.8392590319245,13.044397523835,7.89304138444732,3.9185598342292,3457.97140129132,11.0356588955592,8.57218180825748,3531.67222719157,13.1482832458987,3.51611114071602,5783.77784577101,5.74150430172267,2.97453752868842,6.02606516957439,3.6178394822191,12.7840600304444,2.38814341127636,7.98800859396761
37,6517.30601069532,4930.80768824118,18.7597889139361,16.4330910546132,18.7907689576441,15.1794308201879,23.7609180216095,23.5060491009663,14.2224619557637,7.77624249677228,4619.89831332287,20.6434322372643,19.6699574682461,4614.65725397615,16.876913957165,11.4071211729527,6138.99229227302,16.4881384134205,14.0789874988541,16.865747870932,11.7331175974559,15.6308804408554,18.1705970206003,16.3981093368808
38,6712.3580519316,5746.09483724106,24.3292092511501,36.3823577348094,26.827869602369,24.8110007013593,27.9780338090704,35.4276060919547,21.5381495741358,16.6065810793243,5592.24717360709,25.9411483377326,37.2751331647969,5484.13754269999,27.9292170361132,23.2951528806364,6361.09007367913,23.5017798964445,24.7119019442061,27.1011946883309,21.9790997476666,19.5824229577429,24.6339960334226,22.0825532374953
39,6834.04224561421,6297.18917872055,34.9575753652443,41.4738969210566,30.4451276888831,29.2631395631433,43.4749196664334,51.7783130609114,29.7209809564029,22.1342357614285,6291.8235876884,35.1425286353224,43.0878353455782,6088.62882646178,49.1166910879301,32.2297944970554,6497.66038880975,29.9746916818694,21.6574494260622,36.6651037456404,23.5335302196545,31.6455574796018,40.2847270567918,27.9205132540395
40,6915.33996869874,6650.79355421189,41.6425046259274,60.5418778958092,35.8914028189984,36.5668667471082,50.9654041627546,59.360568889656,36.9968657705031,24.2834047068181,6748.94487218658,47.2355024291601,58.9706204276608,6480.6496906947,50.5581966620894,44.3058986536892,6586.09073731237,41.9439240896518,33.2883108661626,46.2807268084498,26.9686917407462,35.0046394341362,47.6929286185323,35.1690003450946
41,6972.72793274953,6871.0210046108,51.7712939321655,68.6177054938225,58.940442406355,52.1536164347472,66.2378707509633,73.8046878067589,46.7574621885151,32.0733031955861,7031.71710319657,57.6194747015961,76.469712115626,6728.62558341745,66.4874296640428,51.3639554275172,6644.23359134816,46.4834150845209,35.0066707613432,55.0157481738188,37.1076471258348,44.6484366609238,52.7744878007197,42.0670356064208
42,7017.8196723226,7016.71816523317,56.7345371040601,76.4969222973386,62.9914151239072,57.289258331497,75.1080458846018,80.7292976032877,49.4308005130597,42.9782387138002,7210.88699171509,63.0598807689576,84.0953316967862,6887.46734635748,76.9340023469786,61.0776402196625,6689.92670511632,53.1153718302594,41.3778275476498,64.5006226189489,47.5637166955976,54.8840177431111,60.2222066685499,50.6083728349913
43,7054.05205468919,7106.51931606105,64.9172210523557,93.7090534897852,67.411703899611,70.7196315633546,87.2527908759766,97.5795813800996,63.9764060438074,53.804139619835,7322.89046969317,80.3735297784751,107.209295925379,6993.14711164288,86.4087420208834,70.8043348245122,6725.29880922063,67.226832522505,43.2669412345786,74.9587936770367,54.7310682363068,69.4445484362686,77.0438208353298,56.5597815994024
44,7087.74576159636,7168.9427913373,72.3383430894582,102.824527745552,75.9857006265611,74.5131486569717,96.0307589620716,107.646548812755,71.488906826472,54.3760313974562,7398.18430254677,87.733208465078,119.068145937942,7070.92653894476,95.5668553780915,81.6439350067534,6758.51507431951,69.8207060274081,51.913514262912,79.7894076271105,54.0388666768768,73.593000776651,89.105307156171,66.2883622979231
45,7115.4885906826,7210.2082339083,94.2991415031802,120.943891121417,87.8720668330379,81.8298152703837,111.684017056794,118.408514474278,86.9275064938602,69.1313987082058,7445.74595001005,100.351352402623,135.212692526464,7126.37574262319,110.574209389646,93.6101062460336,6784.36854895854,82.6303571097396,68.3023115792203,91.5728776418882,65.6095255079299,84.207945313452,101.363687461218,74.5885301234827
46,7138.82936015036,7244.21727913948,90.9664426606887,130.703553358784,88.5467593661524,91.9351133808732,117.150570702016,127.201872258032,88.4595258817662,70.4539415789168,7481.78141052377,107.489802694828,147.875284693093,7169.21012556061,112.148711436332,103.512842467196,6805.04358069082,86.6724006174827,68.7587975172246,105.200477410051,74.1201666525585,91.6438499100004,104.09343980735,83.1780682210592
